key,fare_amount
57:00.0,11.520887222502887
57:00.0,7.4916850715129915
57:00.0,13.00079865773968
57:00.0,20.56356464178816
57:00.0,14.892901775648975
57:00.0,9.35223197339824
57:00.0,16.426968928794196
57:00.0,9.412581468693025
57:00.0,14.614916864879422
57:00.0,17.7240549026402
57:00.0,18.222477284549406
57:00.0,18.123322317444256
57:00.0,24.612804590564558
57:00.0,7.06632823086629
57:00.0,10.206307849266501
57:00.0,10.436722365102087
57:00.0,18.675709421618222
57:00.0,22.68688082206107
57:00.0,7.861540037205678
57:00.0,8.124166685065358
57:00.0,18.268245963686525
57:00.0,19.974813609008
57:00.0,9.99937128508068
57:00.0,14.68986456115926
57:00.0,7.7276207615817984
57:00.0,11.771507251591705
57:00.0,13.97391990307376
57:00.0,15.629016835932578
57:00.0,11.167469313761403
57:00.0,14.997649779684615
57:00.0,21.066447520165084
57:00.0,10.42158111955684
57:00.0,11.631209442236047
57:00.0,12.346704480321076
57:00.0,13.760950376071433
57:00.0,41.55377714915319
57:00.0,14.207405389779707
57:00.0,13.343811684884354
57:00.0,21.71106753409775
57:00.0,6.461914866102775
57:00.0,5.856226790154752
57:00.0,17.663651780649555
57:00.0,13.70365971849147
57:00.0,10.728271636107936
57:00.0,20.8837231459785
57:00.0,10.921784317321851
57:00.0,9.916929187826774
57:00.0,20.301642710292434
57:00.0,11.74967257881909
57:00.0,7.135411243209029
57:00.0,7.549840493750883
57:00.0,7.809759256684117
57:00.0,9.75462608958519
57:00.0,10.650499636245964
57:00.0,10.451788513803999
57:00.0,8.377688472823253
57:00.0,11.33561280633147
57:00.0,17.20695732941537
57:00.0,9.065501672015175
57:00.0,14.38148968246568
57:00.0,5.618321376433904
57:00.0,13.522260271549893
57:00.0,8.894447472461598
57:00.0,20.092043176898244
57:00.0,9.840445241592919
57:00.0,10.39689147005334
57:00.0,18.999551775097004
57:00.0,8.93288721124016
57:00.0,11.306399135336026
57:00.0,14.643325885685126
57:00.0,20.117346299033628
57:00.0,9.514202411084325
57:00.0,13.922752676387182
57:00.0,28.267447007310956
57:00.0,10.380434993011514
57:00.0,15.178897605054454
57:00.0,9.869877396574918
57:00.0,8.92631833837404
57:00.0,14.346303904888789
57:00.0,8.209910484360098
57:00.0,7.880336585111754
57:00.0,25.64249786558265
57:00.0,10.773632480686551
57:00.0,8.748193571654479
57:00.0,7.877921068774407
57:00.0,24.583219500552843
57:00.0,6.6329745744469495
57:00.0,8.323570760877884
57:00.0,9.936775508777615
57:00.0,16.74065263776221
57:00.0,12.0976973748882
57:00.0,28.857749116426213
57:00.0,10.218466242267368
57:00.0,8.811280372736054
57:00.0,10.761872745795554
57:00.0,15.97731791909173
57:00.0,10.00351448494832
57:00.0,14.175092390315887
57:00.0,22.482532122057094
57:00.0,24.023227030330887
57:00.0,18.585427383369783
57:00.0,15.843050179504784
57:00.0,18.284573649920706
57:00.0,17.22955297303109
26:40.0,3.520245698482303
26:40.0,6.733459202142481
57:20.0,6.690555574012458
57:20.0,3.095838309885499
57:20.0,3.9678434161318537
57:20.0,2.194113350197954
00:00.0,13.0328428943005
00:00.0,3.441082147852681
00:00.0,7.480377207531304
00:00.0,6.9706019384642355
00:00.0,3.4480835671711976
00:00.0,3.5939632892295466
00:00.0,4.554829757603199
00:00.0,6.362588291458236
00:00.0,8.417083447576378
00:00.0,4.313931273764555
00:00.0,13.141146732105513
00:00.0,7.8144340768729945
00:00.0,3.3631686514410735
00:00.0,12.13239496608117
00:00.0,5.382147690701213
00:00.0,4.4907181224279045
00:00.0,4.658372060696621
00:00.0,6.448659818265143
00:00.0,3.405695894437077
00:00.0,13.248119421303254
00:00.0,9.562271927976571
00:00.0,37.00769808050617
00:00.0,5.127587731027944
00:00.0,9.560124240263814
00:00.0,7.231201967603849
00:00.0,10.459495050951524
00:00.0,12.669040933912807
00:00.0,4.860125085051965
00:00.0,8.161269017602864
00:00.0,17.017597135786552
00:00.0,5.761602716947633
00:00.0,25.053767321072762
00:00.0,5.942594162010816
00:00.0,7.088112838906469
00:00.0,4.510438223865429
00:00.0,12.76581822255431
00:00.0,6.540710390203557
00:00.0,14.3534415213542
00:00.0,4.511894817303065
00:00.0,5.095003169796331
00:00.0,15.7180388591488
00:00.0,8.110247164630264
00:00.0,5.831789013446277
00:00.0,10.440237782764552
00:00.0,13.010649868841835
00:00.0,9.028365397644333
00:00.0,3.030608212684747
00:00.0,26.14257123475376
00:00.0,6.487425762479745
00:00.0,17.765837763450225
00:00.0,4.991353370202122
00:00.0,6.606005045746085
00:00.0,31.683087711858043
00:00.0,9.096037525723979
00:00.0,5.698990216453508
00:00.0,9.186688513033367
00:00.0,3.620101211794368
00:00.0,3.6861751707663384
00:00.0,5.084472641931633
00:00.0,5.245614934328383
00:00.0,5.3297434651452065
00:00.0,10.135767726380287
00:00.0,16.27947940706563
00:00.0,3.710509525712852
00:00.0,5.109910671085006
00:00.0,4.436653374058752
00:00.0,3.971963176826468
00:00.0,8.58724006109404
00:00.0,10.182070847254794
00:00.0,5.170010416991341
00:00.0,12.547136432686976
00:00.0,4.962288642347596
00:00.0,7.094262151173007
00:00.0,9.192407452002644
00:00.0,18.23741487847852
00:00.0,24.297938898576422
00:00.0,3.760568442463528
00:00.0,16.995411618290188
00:00.0,3.7252898364230562
00:00.0,42.40864575706956
00:00.0,11.46074042029834
00:00.0,12.658984284026504
00:00.0,8.813128142683002
00:00.0,10.248623841061436
00:00.0,6.693127012513597
00:00.0,18.294952542757162
00:00.0,47.183452472000766
00:00.0,31.044357059307835
00:00.0,3.708576038126762
00:00.0,6.949332238977686
00:00.0,4.086388069081412
00:00.0,8.408090255295628
00:00.0,3.7154559096121442
00:00.0,2.1730637215853204
00:00.0,6.593482327167933
00:00.0,10.874181085060343
00:00.0,6.544921754388049
00:00.0,4.582610855293279
00:00.0,7.7214525911474565
00:00.0,15.36576749303519
00:00.0,5.738063613364206
00:00.0,10.051195663635331
00:00.0,25.11328875588246
00:00.0,4.458910272547072
00:00.0,7.23438633404344
00:00.0,3.2170999845933927
00:00.0,8.474972243187658
00:00.0,13.450291400623222
00:00.0,4.655654461819994
00:00.0,4.330048761307882
00:00.0,3.004046445219341
00:00.0,24.61508329604749
00:00.0,5.226201178513561
00:00.0,13.179899170886582
00:00.0,25.081514909908968
00:00.0,16.307892985381105
00:00.0,6.488768933869179
00:00.0,4.662882282178089
00:00.0,3.4860451017990597
00:00.0,4.806946660446039
00:00.0,8.027857175931551
00:00.0,13.478272428752042
00:00.0,14.190804976237942
00:00.0,5.46507670402926
00:00.0,4.330320251493028
00:00.0,5.994306927699663
00:00.0,12.015014339064587
00:00.0,22.517922730886564
00:00.0,5.147780264183433
00:00.0,10.11240042015762
00:00.0,6.781842579428751
00:00.0,5.577749118585311
00:00.0,24.30332603408839
00:00.0,5.507129901713602
00:00.0,8.364212392558171
00:00.0,4.988189292941032
00:00.0,10.533335193220287
00:00.0,19.706817383569913
00:00.0,20.15525951637646
00:00.0,2.1730637215853204
00:00.0,3.872787223308287
00:00.0,19.58152320620868
00:00.0,5.135832087670887
00:00.0,5.472806939660931
00:00.0,7.799298624730437
00:00.0,6.227190814543326
00:00.0,17.55715895854647
00:00.0,5.778698879224594
00:00.0,4.320653659928512
00:00.0,11.869333928495212
00:00.0,3.1855226464260884
00:00.0,11.637445947082611
00:00.0,10.97134707628593
00:00.0,2.1730637215853204
00:00.0,6.781878078024185
00:00.0,6.857678485208425
00:00.0,3.8824466854214235
00:00.0,3.4860942031295483
00:00.0,7.816336079488446
00:00.0,12.233524504590168
00:00.0,6.3715158108132135
50:24.0,3.969009228727784
50:24.0,7.729147707035324
50:24.0,7.273165426204543
33:52.0,5.536441364419526
33:52.0,7.166745116446814
33:52.0,8.327857172452013
33:52.0,5.471374369049494
33:52.0,13.526146628865671
37:08.0,10.466945338383479
37:08.0,4.133713385635623
13:40.0,8.636718494986226
13:40.0,9.038132779947645
11:56.0,25.557971250726986
11:56.0,13.0044681239291
11:56.0,25.815996975710465
11:56.0,7.231904522648065
11:56.0,8.217787368031665
04:44.0,17.155556682452495
04:44.0,15.125655219169671
36:28.0,7.200403947301674
36:28.0,50.156938865995635
36:28.0,7.153349048916997
36:28.0,9.48945962740515
36:28.0,5.406554835579474
58:56.0,17.463730100933077
06:12.0,8.743715536786988
06:12.0,6.247081521754322
06:12.0,20.1832151371589
06:12.0,12.171336087912053
00:56.0,10.912024894227462
37:32.0,5.344165707268811
50:36.0,11.079019140875378
50:36.0,16.372260574607353
50:36.0,3.2047662573177114
07:12.0,14.93555767077623
07:12.0,9.639496513274766
07:24.0,53.58960225276186
07:24.0,3.4139833533320285
07:24.0,6.4419612709853995
16:12.0,9.176314147788709
16:12.0,7.9516965996176285
16:12.0,7.919382701449914
16:12.0,9.27928842664248
16:12.0,9.25517620239903
16:12.0,52.17236847300969
16:12.0,7.7275562125855295
16:12.0,11.092782460904546
57:20.0,7.472209615092539
57:20.0,8.633633459644805
47:28.0,4.449935655001465
56:48.0,6.874738557393984
56:48.0,9.761164554155755
56:48.0,5.3244032760617515
56:48.0,9.411532772524586
56:48.0,12.579144143537112
00:48.0,13.773839484031338
18:40.0,10.948821239414848
18:40.0,8.203896275049669
18:40.0,10.256757033774155
49:56.0,35.10159012503298
35:52.0,5.278094010188526
35:52.0,10.297512413458549
35:52.0,5.677699228376368
54:00.0,10.42984169165035
54:00.0,8.95283139633849
54:00.0,10.755405349702823
54:00.0,12.85454154301311
18:48.0,11.059602068894344
31:04.0,27.17941911890943
55:48.0,14.770456224038593
55:48.0,12.42436595867849
55:48.0,10.176525292842683
36:36.0,4.8890947342903575
03:04.0,5.7372718020796905
03:04.0,5.1643348775692495
03:04.0,5.858709162060217
03:04.0,6.034054945935216
48:08.0,10.589526878236185
48:08.0,18.177466567859586
48:08.0,5.454126067100993
48:08.0,8.084341186351434
48:56.0,8.098543345146997
48:56.0,50.17743505815754
48:56.0,15.709848736685732
48:56.0,7.918443466853487
48:28.0,7.826217975509914
49:20.0,17.74489103062206
49:20.0,9.681055177287284
49:20.0,12.010559999027794
39:12.0,8.706454953467038
39:12.0,6.367263346709627
39:12.0,9.677467129567502
39:12.0,5.291473657395036
19:00.0,9.644290776591152
19:00.0,11.60229465920155
19:00.0,9.466308166382973
19:00.0,39.90815781959418
19:00.0,9.669866136337674
19:00.0,17.653068725802065
19:00.0,8.96193828844044
19:00.0,15.486283512349754
19:00.0,12.979777008184449
19:00.0,8.563732378958225
19:00.0,16.220199992439486
19:00.0,9.85180044193631
19:00.0,9.227613833725602
19:00.0,17.953499177405398
19:00.0,50.99881991208999
19:00.0,6.681040048887868
19:00.0,11.432855585721066
19:00.0,10.372559019087166
19:00.0,13.127673371977583
19:00.0,15.827974199556492
19:00.0,25.567812429908184
19:00.0,23.408353565227337
19:00.0,13.088867314297095
19:00.0,9.474185793484885
19:00.0,10.138323503907749
19:00.0,11.38236992019541
19:00.0,6.681040048887868
19:00.0,14.957877036554914
19:00.0,26.187287991499247
19:00.0,8.974482295283753
19:00.0,8.512644764723063
19:00.0,9.652589129366632
19:00.0,13.960290176418766
19:00.0,6.959495393447823
19:00.0,9.503617011830283
19:00.0,9.553405701968831
19:00.0,9.830709495628621
19:00.0,11.432844743828218
19:00.0,7.763876140411225
19:00.0,10.402656528134427
19:00.0,23.34420503591948
19:00.0,13.595682518410884
19:00.0,11.907363010242527
19:00.0,16.813729077359312
19:00.0,20.26127334713091
19:00.0,8.202128745585682
19:00.0,14.890073304933853
19:00.0,11.257224464519584
19:00.0,12.110147386388444
19:00.0,9.393120814649187
19:00.0,9.784154055529406
19:00.0,8.662405792337161
19:00.0,28.244035315649157
19:00.0,19.993608889511663
19:00.0,13.510924581561294
19:00.0,12.084931634703613
19:00.0,11.746802457144208
19:00.0,7.601737879195421
19:00.0,18.36880638488115
19:00.0,11.99884568173114
19:00.0,11.81012020523541
19:00.0,9.925260854797209
19:00.0,12.986920388700948
19:00.0,9.708458662601789
19:00.0,10.505534462399845
19:00.0,36.40116974239119
19:00.0,9.704855734506674
19:00.0,27.716807663319173
19:00.0,10.169073218407458
19:00.0,13.377654446480875
19:00.0,11.131455506081126
19:00.0,10.55681109577893
19:00.0,13.54898195603307
19:00.0,9.421449130186858
19:00.0,9.998558055098831
19:00.0,9.241079298324678
19:00.0,9.087064123374267
19:00.0,9.95786132046381
19:00.0,22.599150990126994
19:00.0,9.947038136506617
19:00.0,9.09407806130892
19:00.0,18.240710277079554
19:00.0,20.620157019849373
19:00.0,12.97399694474563
19:00.0,10.692957857334168
19:00.0,7.777311816434761
19:00.0,9.207132859438934
19:00.0,11.939392711140604
19:00.0,8.521997955801407
19:00.0,10.311407888612768
19:00.0,9.208336237242362
19:00.0,9.121095198213002
19:00.0,12.854629638584855
19:00.0,30.209184183183694
19:00.0,46.9847802115638
19:00.0,14.422380879210413
19:00.0,9.280026275447643
19:00.0,10.706211928812735
19:00.0,9.775669434989759
19:00.0,13.104000463851769
19:00.0,12.707405884556444
19:00.0,9.815556397897836
19:00.0,13.98873471511862
19:00.0,9.715408955062383
19:00.0,9.740736546226367
19:00.0,7.8863516205324276
19:00.0,7.515202019235365
19:00.0,15.169148167286064
19:00.0,25.19974775671143
19:00.0,9.635181881035242
19:00.0,11.763176812073105
19:00.0,12.1121533016539
19:00.0,7.995754559777598
19:00.0,8.240043557995206
19:00.0,9.618996901454883
19:00.0,10.17096107196327
19:00.0,8.858752611218579
19:00.0,11.521690213606968
19:00.0,11.808063415619309
19:00.0,28.038288703687897
19:00.0,10.154613144147191
19:00.0,11.755771672832534
19:00.0,7.507169401669018
19:00.0,9.067212737265582
19:00.0,16.212375906340316
19:00.0,10.61404392007886
19:00.0,18.974154490509246
19:00.0,8.895879742367026
19:00.0,8.905445994967998
19:00.0,12.518040137564007
19:00.0,12.079672667561404
19:00.0,8.968245531944802
19:00.0,6.7887711989534925
19:00.0,8.763542873084372
19:00.0,13.926711311158751
19:00.0,10.316568001740864
19:00.0,10.366686136569328
19:00.0,8.070027105332546
13:08.0,16.67318798443279
55:04.0,8.351557811145021
55:04.0,5.8247995591269754
55:04.0,8.541559415327132
31:56.0,14.598995811928297
50:20.0,7.80311063142779
50:20.0,19.380613358464377
29:52.0,9.728438637675753
29:52.0,10.063690923015557
29:52.0,15.718754101138522
29:52.0,7.79487693513572
57:20.0,2.191555457072827
57:20.0,3.741135596438043
48:00.0,14.597039239922543
48:00.0,8.249856013165022
48:00.0,8.18975138772707
48:00.0,12.875641312479928
48:00.0,9.155313306244938
48:00.0,11.243167624319554
48:00.0,12.174928985947453
48:00.0,33.22824155088413
48:00.0,19.642139361536863
48:00.0,8.560636242420024
48:00.0,7.8252333756182475
48:00.0,51.716104107447705
48:00.0,26.42598890846204
48:00.0,7.864254647356617
48:00.0,8.680057614455475
48:00.0,6.49954061997014
48:00.0,8.000867572182043
48:00.0,15.47697177404749
48:00.0,12.863574464259743
48:00.0,30.282985057629155
48:00.0,19.776535824513005
48:00.0,31.579899205143583
48:00.0,13.778387263645886
48:00.0,12.283342677365908
48:00.0,36.14672731797254
48:00.0,7.808295510170686
48:00.0,40.011168230051915
48:00.0,14.251292066755784
48:00.0,9.92866441688857
48:00.0,7.849266022102577
48:00.0,16.661660889013916
48:00.0,14.038639121179319
48:00.0,7.073028445597279
48:00.0,10.570858349483657
48:00.0,7.4667727746630055
48:00.0,50.13513301905794
48:00.0,23.369641944820927
48:00.0,42.742174153709115
48:00.0,9.846958719585054
48:00.0,10.4760818766802
48:00.0,27.61930470412348
48:00.0,9.174494926944321
48:00.0,11.656414503195641
48:00.0,12.354120453245631
48:00.0,7.090106406826639
48:00.0,10.438971186777705
48:00.0,11.747575736157886
48:00.0,29.294372410945243
48:00.0,10.351648219784808
48:00.0,6.02718375182589
48:00.0,13.945235622663507
48:00.0,12.164640226229821
48:00.0,21.735550026910488
48:00.0,10.168091217460363
48:00.0,26.854672288019124
48:00.0,7.643250337014703
48:00.0,20.57694308057232
48:00.0,18.10151158393162
48:00.0,15.982335563141255
48:00.0,35.532557544135486
48:00.0,11.069096336863257
48:00.0,8.197873646748608
48:00.0,8.180267277871426
48:00.0,24.807923924245316
48:00.0,30.80604225958004
48:00.0,8.428054936718222
48:00.0,14.289798937648587
48:00.0,6.646882847751718
48:00.0,7.9316410285485475
48:00.0,11.637107050838788
48:00.0,16.491773311981067
48:00.0,7.59531061080081
48:00.0,24.129994419742523
48:00.0,16.90330656506028
48:00.0,20.284223345338315
48:00.0,9.984787824846256
48:00.0,23.76976986020982
48:00.0,12.229157817895459
48:00.0,17.771034967580242
48:00.0,7.277201255999599
48:00.0,14.982074688091824
48:00.0,9.035326514831159
48:00.0,26.376138821815157
48:00.0,6.506464382901449
48:00.0,15.830074215658222
48:00.0,7.034157616474711
48:00.0,15.153601503496219
48:00.0,12.566576533030211
48:00.0,18.540661932458136
48:00.0,9.443715227708807
48:00.0,5.23311795284472
48:00.0,15.469016032823944
48:00.0,14.218763658167418
48:00.0,17.302717009165246
48:00.0,9.286632687337152
48:00.0,23.174855259652418
48:00.0,24.166942113697242
48:00.0,16.23527170490749
48:00.0,8.710229098884316
48:00.0,13.218160922631586
48:00.0,14.256816671979006
22:28.0,2.180530681689003
19:32.0,7.37344519678863
19:32.0,6.831288692743656
19:32.0,59.36470771236002
19:32.0,10.640197581915354
19:32.0,6.899500855571363
47:36.0,9.392102722770943
47:36.0,40.54286911572855
36:08.0,3.7585011744232393
33:28.0,6.57004714963455
33:28.0,6.610361121707085
33:28.0,5.665062151544473
33:28.0,13.540205116403483
33:28.0,14.687627746223363
33:28.0,8.943715658105571
59:28.0,7.242047528788297
59:28.0,9.31572609822198
01:24.0,5.923355752498533
12:44.0,26.425503869196312
54:24.0,12.259693843712643
54:24.0,9.157638983822194
54:24.0,11.124184674875979
28:20.0,7.902372041285675
28:20.0,6.362395530590649
28:20.0,8.918525343417047
28:20.0,7.742425041284026
23:32.0,9.357562511932471
04:08.0,13.02141218643667
04:08.0,12.424029414562447
04:08.0,7.639546119877664
04:08.0,8.770446771142609
32:24.0,11.606548341605233
32:24.0,13.052534620485746
32:24.0,10.824058754961799
13:44.0,10.734524785507261
13:44.0,10.527341619815866
13:44.0,9.89531320266035
13:44.0,13.277588869511929
55:24.0,5.840122109554418
55:24.0,4.926134634396356
55:24.0,10.233228984107752
55:24.0,6.486592153804109
55:24.0,4.01576919139245
01:00.0,4.076420526582741
01:00.0,2.7710665491023345
01:00.0,1.738991037641659
01:00.0,3.8523482577130324
01:00.0,3.232621071817098
01:00.0,11.835821949776152
01:00.0,8.409036189762912
01:00.0,5.393845128670538
01:00.0,8.458215761960691
01:00.0,2.3043283443087503
01:00.0,4.48275732116395
01:00.0,7.259118510941404
01:00.0,4.561389923258677
01:00.0,3.7788798532831827
01:00.0,19.998861589729948
01:00.0,13.415404915611175
01:00.0,9.400300797395078
01:00.0,7.253614895244171
01:00.0,6.3773324067246415
01:00.0,7.907112210320581
01:00.0,13.470166964309783
01:00.0,3.02028473658096
01:00.0,4.47295542247204
01:00.0,7.933156693683407
01:00.0,5.043988616145519
01:00.0,4.883869751597538
01:00.0,5.1016532974630895
01:00.0,3.3410446382829697
01:00.0,3.640874843605004
01:00.0,21.11497310162368
01:00.0,14.863496452961524
01:00.0,9.430116358487718
01:00.0,28.74087595502362
01:00.0,6.179727789501667
01:00.0,13.571920461122085
01:00.0,17.281960529417095
01:00.0,3.1573921476442077
01:00.0,11.607726755345826
01:00.0,1.8436435395313548
01:00.0,6.3417220014174
01:00.0,5.24916552300098
01:00.0,3.024143125665928
01:00.0,41.411706833028596
01:00.0,4.433095964823764
01:00.0,47.14926167066163
01:00.0,13.231281484317504
01:00.0,5.522846132222867
01:00.0,7.630389966244282
01:00.0,10.705299476699633
01:00.0,8.116460790986238
01:00.0,6.203883445535361
01:00.0,9.19409183450235
01:00.0,5.870741902274841
01:00.0,2.765657123576048
01:00.0,2.7747626107828314
01:00.0,2.242802429397143
01:00.0,8.38431003854054
01:00.0,3.202853398135341
01:00.0,9.78170218705367
01:00.0,7.139038714928541
01:00.0,9.176866617595827
01:00.0,2.141993444737544
01:00.0,2.5793673755653224
01:00.0,9.44050665391884
01:00.0,7.188689228599016
01:00.0,4.347075236088931
01:00.0,4.951117714796776
01:00.0,2.185962256163158
01:00.0,4.671725346160689
01:00.0,10.40321330516476
01:00.0,1.5999864052998536
01:00.0,4.95934765716451
01:00.0,3.0879087231194084
01:00.0,23.16719031992676
01:00.0,17.99656734957178
01:00.0,3.6001974966221457
01:00.0,6.756067564771913
01:00.0,3.498936057928562
01:00.0,14.504151810777548
01:00.0,4.890321643816779
01:00.0,10.379132442458236
01:00.0,1.703101461471789
01:00.0,3.991336941958849
01:00.0,12.781644832234967
01:00.0,2.8630374017139015
01:00.0,3.4311392516382293
01:00.0,11.365974616392242
01:00.0,6.941760787038503
01:00.0,2.3768167655419354
01:00.0,4.988299544862574
01:00.0,9.738405098735537
01:00.0,1.1793644518596675
01:00.0,14.428407331142186
01:00.0,8.378779574497024
01:00.0,2.0951910841758465
01:00.0,4.391490851997865
52:28.0,5.071471573897361
52:28.0,5.315852922195919
52:28.0,5.0927755940324975
52:28.0,4.315001325178319
52:12.0,14.457215800502649
52:12.0,31.261205572533008
32:24.0,5.632962139970901
32:24.0,22.417290987844524
24:40.0,10.96252652153956
24:40.0,8.64497088109054
24:40.0,18.93471337183649
34:56.0,7.578847835434402
39:04.0,14.16493297219535
39:04.0,1.8895353397580177
42:16.0,4.526844042022287
42:16.0,10.175402154789031
58:48.0,5.551891629843167
58:48.0,1.8601395812407908
58:48.0,0.5362976120673899
58:48.0,5.992917819227127
58:48.0,5.395566922439043
58:48.0,6.973502337683756
14:16.0,17.852141629332763
32:56.0,6.807657591487092
41:36.0,3.7544081838319583
30:04.0,11.44451591353049
30:04.0,14.429995262596075
09:00.0,8.749707387719113
09:00.0,25.956603955818835
09:00.0,15.73030838611195
09:00.0,27.859271102092563
09:00.0,25.149725013244815
09:00.0,17.72682090868877
09:00.0,13.683779044940835
09:00.0,7.781542954565904
09:00.0,26.66631943583228
09:00.0,25.052628385260135
09:00.0,7.499817620920188
09:00.0,10.923069799794474
09:00.0,8.417417136835038
09:00.0,16.982689697569658
09:00.0,9.462456709458891
09:00.0,21.188448475276637
09:00.0,9.039128653154577
30:24.0,11.85491497215882
30:24.0,10.553001141781085
17:36.0,9.22354253812184
17:36.0,7.464809006424725
17:36.0,21.56351875127065
17:36.0,20.095991017823827
17:36.0,7.760767698633511
53:20.0,10.334843189139292
53:20.0,7.12884636174389
09:20.0,8.126478026501651
09:20.0,16.488760192960836
09:20.0,15.574376286383927
43:44.0,10.974721597659064
43:44.0,9.416095096383723
43:44.0,5.570077201055037
43:44.0,16.04269092450975
51:32.0,4.0973584863509425
51:32.0,11.015229280311631
51:32.0,4.529018566240045
04:52.0,8.43927511316113
54:32.0,8.321373397538062
54:32.0,7.344201109758113
36:24.0,12.193169154552278
36:24.0,11.439841323395683
36:24.0,8.237320144929988
36:24.0,10.887515425066976
54:20.0,8.420858862331887
30:36.0,17.848051962042632
30:36.0,9.915829395834123
30:36.0,14.47381987647626
30:36.0,8.263167569439528
07:28.0,8.731470906418181
07:28.0,49.47757482078293
07:28.0,6.392830171295808
07:28.0,5.319423577548749
07:28.0,7.470464480226436
35:12.0,7.115728194547528
35:12.0,9.26852354946072
35:12.0,19.564979881663653
35:12.0,13.987883047114504
35:12.0,14.714593631714596
59:16.0,14.411686613748813
36:04.0,6.674177677485696
36:04.0,11.14557030181416
36:04.0,4.471677624092976
35:52.0,9.048813866659778
59:56.0,7.301651073640608
59:56.0,12.810026339707175
59:56.0,11.561268314526373
59:56.0,4.713016695690427
51:12.0,15.024189222783189
22:24.0,50.3772922686257
22:24.0,3.2408575162884006
37:56.0,10.564210074112287
37:56.0,11.726764173770736
07:52.0,12.982132321575598
07:52.0,8.807492807584026
07:52.0,11.591521638261773
07:52.0,7.993122491023721
07:52.0,12.691887071618229
44:40.0,6.6947066499879995
44:40.0,3.2394607720819764
04:08.0,6.520114859133499
25:16.0,6.8065133484763924
02:28.0,4.680374964826724
04:36.0,30.018249741337144
04:36.0,13.1291420838031
04:36.0,29.128635774704357
03:04.0,10.927479330055776
03:04.0,5.945150702101546
11:36.0,7.768788219804147
11:36.0,12.275831195774956
11:36.0,24.583446836702233
11:36.0,17.919980207263535
11:36.0,7.8317950505069955
31:56.0,15.631426101986452
31:56.0,8.431001791092168
59:56.0,24.50955076039329
59:56.0,7.345411815185404
03:40.0,5.6929886285809035
03:40.0,5.0244054700649405
54:24.0,8.221536278529435
54:24.0,43.69577159997602
54:24.0,17.238056021523903
38:24.0,3.904748308455373
38:24.0,13.978430911435225
23:16.0,16.669829542467514
23:16.0,8.593047823766781
23:16.0,2.9647656411582872
51:04.0,11.005095952068618
51:04.0,14.547570180648021
51:04.0,17.775605645064235
51:04.0,16.721283233411345
17:44.0,11.16281430427205
17:44.0,11.432424563880307
17:44.0,11.102534891195834
17:44.0,11.596329976632877
17:44.0,22.026079431673587
24:56.0,14.283008914159879
50:40.0,10.240422282109288
59:12.0,4.391908768703937
59:12.0,4.384018125517574
33:52.0,14.711421542610541
33:52.0,31.95620848809301
37:04.0,6.728932839038433
37:04.0,7.872532473081529
37:04.0,13.004874303657337
37:04.0,8.618642464261022
37:04.0,9.364104225803548
37:04.0,9.890321210906972
12:48.0,6.664724082697988
01:40.0,10.348029200344344
01:40.0,2.7285734098387877
01:40.0,3.1231998571877924
27:32.0,21.133981209810912
27:32.0,11.358804170359374
08:20.0,4.385572560248165
08:20.0,9.76203635920154
48:20.0,3.539771089499122
16:40.0,8.685288456359462
16:40.0,10.775510388811387
16:40.0,10.462429157628526
16:40.0,12.940628563319976
16:40.0,13.381004076405118
16:40.0,11.115929885084068
10:48.0,16.258938341261263
10:48.0,6.356987546663243
10:48.0,10.346605386903942
10:48.0,8.16153105021529
10:48.0,7.72377589876634
10:48.0,10.03815390645514
10:48.0,13.73359359525691
01:20.0,6.833690547550911
01:20.0,5.168184169484429
28:48.0,14.245764567453339
28:48.0,12.884504714163226
36:52.0,10.738862104509508
36:52.0,9.835183428939931
23:48.0,14.051518691671642
09:44.0,4.315093988222746
35:20.0,9.541956671731217
40:40.0,5.555634787679952
40:40.0,5.877254291219765
40:40.0,7.734048119916218
40:40.0,12.112880508535923
40:40.0,41.256432856256104
58:04.0,9.973490164532418
58:04.0,6.983319695108358
58:04.0,7.6542926323040215
42:36.0,4.728588554421409
42:36.0,24.409821331961084
33:00.0,14.432725871503795
33:00.0,10.303393157502285
33:00.0,7.523062576932826
33:00.0,8.122820592848571
33:00.0,9.515757550155437
33:00.0,7.0765991460452575
33:00.0,5.897400668449127
33:00.0,17.873819343544426
33:00.0,7.902686716049226
33:00.0,9.081762408938962
33:00.0,9.786205776447694
33:00.0,18.43526045817145
33:00.0,14.529384418433427
33:00.0,5.185608759971268
33:00.0,6.105964735705409
33:00.0,9.511353619354928
33:00.0,8.370374926642576
33:00.0,25.88555792509942
33:00.0,7.523418061878058
33:00.0,11.186172518414969
33:00.0,26.20968606629954
33:00.0,12.310524146920041
33:00.0,6.589807589796865
33:00.0,11.331665036032204
33:00.0,12.276809234460675
33:00.0,35.01308841440627
33:00.0,15.786624170144911
33:00.0,22.707408996425762
33:00.0,11.513965889047265
33:00.0,20.117607066330535
33:00.0,12.131143883990484
33:00.0,8.835254952322407
33:00.0,8.633974189486041
33:00.0,14.036024181997426
33:00.0,6.335715206136032
33:00.0,10.061734292388275
33:00.0,7.424484463131667
33:00.0,8.952566248583606
33:00.0,9.207916529891651
33:00.0,13.841505142995
33:00.0,7.545036319374423
33:00.0,10.90810102697473
33:00.0,8.028732507180926
33:00.0,26.326810485531997
